province,city,district
云南,临沧,临翔区
云南,临沧,云县
云南,临沧,凤庆县
云南,临沧,双江
云南,临沧,沧源
云南,临沧,耿马
云南,丽江,华坪县
云南,丽江,古城区
云南,丽江,宁蒗
云南,丽江,永胜县
云南,丽江,玉龙
云南,保山,施甸县
云南,保山,昌宁县
云南,保山,腾冲县
云南,保山,隆阳区
云南,保山,龙陵县
云南,大理,大理市
云南,德宏,梁河县
云南,德宏,潞西市
云南,德宏,瑞丽市
云南,德宏,盈江县
云南,德宏,陇川县
云南,怒江,泸水县
云南,文山,丘北县
云南,文山,富宁县
云南,文山,广南县
云南,文山,文山县
云南,文山,砚山县
云南,文山,西畴县
云南,文山,马关县
云南,文山,麻栗坡县
云南,昆明,东川区
云南,昆明,五华区
云南,昆明,呈贡县
云南,昆明,安宁市
云南,昆明,官渡区
云南,昆明,宜良县
云南,昆明,富民县
云南,昆明,寻甸
云南,昆明,嵩明县
云南,昆明,晋宁县
云南,昆明,盘龙区
云南,昆明,石林县
云南,昆明,禄劝
云南,昆明,西山区
云南,昭通,大关县
云南,昭通,威信县
云南,昭通,巧家县
云南,昭通,彝良县
云南,昭通,昭阳区
云南,昭通,水富县
云南,昭通,永善县
云南,昭通,盐津县
云南,昭通,绥江县
云南,昭通,镇雄县
云南,昭通,鲁甸县
云南,普洱,墨江
云南,普洱,孟连
云南,普洱,宁洱
云南,普洱,思茅区
云南,普洱,景东
云南,普洱,景谷
云南,普洱,江城
云南,普洱,澜沧
云南,普洱,西盟
云南,普洱,镇沅
云南,曲靖,会泽县
云南,曲靖,宣威市
云南,曲靖,富源县
云南,曲靖,师宗县
云南,曲靖,沾益县
云南,曲靖,罗平县
云南,曲靖,陆良县
云南,曲靖,马龙县
云南,曲靖,麒麟区
云南,楚雄,元谋县
云南,楚雄,南华县
云南,楚雄,双柏县
云南,楚雄,姚安县
云南,楚雄,楚雄市
云南,楚雄,武定县
云南,楚雄,永仁县
云南,楚雄,牟定县
云南,玉溪,元江
云南,玉溪,华宁县
云南,玉溪,峨山
云南,玉溪,新平
云南,玉溪,易门县
云南,玉溪,江川县
云南,玉溪,澄江县
云南,玉溪,红塔区
云南,玉溪,通海县
云南,红河,个旧市
云南,红河,元阳县
云南,红河,屏边
云南,红河,建水县
云南,红河,开远市
云南,红河,弥勒县
云南,红河,河口
云南,红河,泸西县
云南,红河,石屏县
云南,红河,红河县
云南,红河,绿春县
云南,红河,蒙自县
云南,红河,金平
云南,西双版纳,勐海县
云南,西双版纳,勐腊县
云南,西双版纳,景洪市
云南,迪庆,香格里拉县
内蒙古,乌兰察布市,凉城县
内蒙古,乌兰察布市,商都县
内蒙古,乌兰察布市,集宁区
内蒙古,乌海,乌达区
内蒙古,乌海,海勃湾区
内蒙古,乌海,海南区
